purchase_value,age,account_age_minutes,purchase_hour,purchase_day_of_week,is_weekend,is_night,device_txn_count_total,is_device_new,purchase_value_log,purchase_value_zscore,is_outlier_amount,browser_fraud_rate,source_fraud_rate,country_fraud_rate
0.8783172444241424,-0.8272146866355644,-1.575962893432357,0.21535278137899852,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,4.300655938673913,-3.2299636263316898,0.9207535237203476,0.8783172444241424,-0.0743729890207081,0.2895792701367701,-0.145625699872929,1.1289445269165352
-1.1421979645844724,1.9541137184700637,-1.222410218829259,-1.5199916910970963,0.49424096324706884,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,-1.2992524048333838,-1.1421979645844724,-0.0743729890207081,1.0877048940800007,1.7215501166401426,-0.028198539995261465
-0.15924461966136247,1.722336351377928,-0.8918814930784641,-0.21848333674002518,-1.5007770527293878,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.0878249370972429,-0.15924461966136252,-0.0743729890207081,1.0877048940800007,-0.19873696028894933,-1.1590378816371976
0.05918945698821751,0.5634495159172496,-0.7343376151700961,-0.5077074154860409,1.491749971235297,1.57131695100455,-0.774154187509178,0.11809672933111004,0.3096010096979675,0.29568173683273696,0.05918945698821741,-0.0743729890207081,1.0089669631615539,-0.26238063932284167,0.06346282058243138
1.4790109552104873,-0.1318825853591574,0.5527276355607367,0.938412978244038,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,1.2768762858525067,1.4790109552104875,-0.0743729890207081,1.0877048940800007,-0.19873696028894933,-1.3075611759187766
0.6598831677745625,-1.0589920537277,1.3496599303711891,-1.6646037304701042,-1.0020225487352736,-0.6364088412339065,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.7729266518165049,0.6598831677745625,-0.0743729890207081,1.0089669631615539,-0.7359841435755803,0.06346282058243138
-1.0329809262596823,-0.24777126890522524,0.6394619741933596,0.7938009388710301,-1.5007770527293878,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-1.0856100544813425,-1.0329809262596825,-0.0743729890207081,-1.6920965068226987,-0.26238063932284167,-0.4179010694390093
-1.0875894454220774,0.44756083237118177,-1.320679396265913,-1.6646037304701042,1.491749971235297,1.57131695100455,1.291732339803619,-0.2621359260636902,0.3096010096979675,-1.1894624462230354,-1.0875894454220774,-0.0743729890207081,-0.6613394488062572,-0.26238063932284167,0.025198450408071952
3.062658010919942,-0.4795486359973609,-1.1662792903705868,0.0707407420059906,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,1.9854743345674453,3.062658010919942,13.445741702294152,-0.7130308489928693,-0.6833522156578423,-4.011108457866072
2.0250961468344375,0.09989478173297826,1.624619903555787,0.3599648207520064,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,1.5517445798609546,2.0250961468344375,-0.0743729890207081,0.9386233326224824,2.2100657328091766,0.08715508215655036
-1.5244575987212374,-0.8272146866355644,-0.21633761944659227,-0.07387129736701728,0.992995467241183,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-2.318483867146647,-1.5244575987212374,-0.0743729890207081,0.9386233326224824,-0.7058371033465101,0.08715508215655036
-0.15924461966136247,-0.1318825853591574,0.7216151229308713,-0.5077074154860409,0.992995467241183,1.57131695100455,-0.774154187509178,0.11809672933111004,-3.2299636263316898,0.0878249370972429,-0.15924461966136252,-0.0743729890207081,0.9386233326224824,-0.3075038855019167,-1.058304207955254
1.6428365126976723,-0.24777126890522524,-0.5631377877098073,0.3599648207520064,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,1.363543678964481,1.6428365126976723,-0.0743729890207081,0.2895792701367701,1.9699831886238766,-0.46842160231224095
-0.4322872154733374,-0.36365995245129307,-1.575962893432357,-1.0861555729780725,0.49424096324706884,-0.6364088412339065,1.291732339803619,5.441353904858313,-3.2299636263316898,-0.20826789720326486,-0.4322872154733375,-0.0743729890207081,-0.6613394488062572,-0.7359841435755803,1.13976072536585
0.8783172444241424,-1.2907694208198357,-1.1028439126878375,-0.21848333674002518,-1.0020225487352736,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.9207535237203476,0.8783172444241424,-0.0743729890207081,-0.7130308489928693,-0.6833522156578423,-0.2729455227681708
-0.8691553687724974,-0.4795486359973609,0.36218230594390455,-0.5077074154860409,1.491749971235297,1.57131695100455,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-0.804013902972848,-0.8691553687724975,-0.0743729890207081,1.0089669631615539,-0.26238063932284167,0.06346282058243138
-1.2514150029092623,-0.8272146866355644,-1.2785098087000686,0.0707407420059906,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-1.5396659391021972,-1.2514150029092626,-0.0743729890207081,-1.4725762193801506,-0.7380859441962794,0.13610454655035648
0.004580937825822512,-0.4795486359973609,-0.8576431264939504,1.3722490963630616,-0.5032680447411595,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.24578798741758998,0.004580937825822351,-0.0743729890207081,1.0663252605752367,-0.6833522156578423,0.11898251844463925
0.004580937825822512,-1.0589920537277,-0.1889969400069579,-0.21848333674002518,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,0.24578798741758998,0.004580937825822351,-0.0743729890207081,-0.7130308489928693,-0.6833522156578423,-0.09798723823521666
-1.0875894454220774,1.8382250349239957,-1.0387792049957645,-0.07387129736701728,-0.5032680447411595,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,-1.1894624462230354,-1.0875894454220774,-0.0743729890207081,1.0663252605752367,-0.145625699872929,0.11898251844463925
1.6974450318600673,-0.5954373195434287,0.7352531647182994,-0.36309537611303305,-0.004513540747045293,-0.6364088412339065,-0.774154187509178,-0.2621359260636902,0.3096010096979675,1.3915850726374617,1.6974450318600671,-0.0743729890207081,-1.4931392322052863,1.9705657562426009,0.022291960750737035
-0.9783724070972873,0.7952268830093853,0.677779153922655,0.7938009388710301,0.992995467241183,1.57131695100455,-0.774154187509178,0.11809672933111004,0.3096010096979675,-0.9870858252477154,-0.9783724070972873,-0.0743729890207081,-1.6920965068226987,-0.26238063932284167,0.06346282058243138
0.3868405719625875,0.3316721488251139,-0.2878155020757353,-1.3753796517240884,0.992995467241183,1.57131695100455,1.291732339803619,-0.2621359260636902,0.3096010096979675,0.5705500308411857,0.3868405719625873,-0.0743729890207081,0.9386233326224824,-0.3075038855019167,-1.7794281994631214
